Id,log_bike_count
15330,4.158436
15331,4.3696146
15332,5.0477595
15333,5.2982306
15334,3.2731137
15335,1.6740497
15336,2.5553718
15337,3.6779995
15338,3.8941226
15339,4.9176917
15340,4.381138
15341,3.0137482
15342,2.6238601
15343,1.8918408
15344,4.2291756
15345,3.933297
15346,3.2471728
15347,1.9594792
15348,0.777849
15349,0.7442076
15350,4.8821845
15351,4.006938
15352,3.8579218
15353,3.8557985
15354,4.0516
15355,4.991057
15356,2.355464
15357,1.1508238
15358,5.009467
15359,4.379281
15360,4.2430816
15361,4.2303324
15362,5.5148306
15363,4.739861
15364,1.9067838
15365,1.2650001
15366,1.6070397
15367,2.5861223
15368,3.8986192
15369,4.381875
15370,4.3918824
15371,4.570574
15372,4.843265
15373,5.1685705
15374,4.6118603
15375,3.914895
15376,4.0051045
15377,4.9754496
15378,5.0962005
15379,4.401313
15380,4.3880982
15381,4.706311
15382,3.101743
15383,1.6029028
15384,1.2760006
15385,1.4740977
15386,2.4321492
15387,3.8840961
15388,4.30182
15389,4.5518036
15390,4.477137
15391,1.59417
15392,1.4866048
15393,2.5452
15394,4.2692575
15395,3.8561344
15396,3.6032054
15397,2.7025785
15398,2.18549
15399,1.7748137
15400,1.1184129
15401,0.9005213
15402,3.13277
15403,3.4660337
15404,3.4779081
15405,4.7621894
15406,4.770616
15407,4.29835
15408,1.9770582
15409,2.3830082
15410,4.6390996
15411,4.1142163
15412,4.0888467
15413,4.3549213
15414,5.219419
15415,5.129761
15416,4.4423018
15417,3.0825446
15418,0.99946624
15419,0.6691639
15420,1.5317482
15421,4.217836
15422,4.252489
15423,3.9995236
15424,1.2058953
15425,1.5164597
15426,3.9478867
15427,4.972077
15428,4.103039
15429,4.241814
15430,4.5132723
15431,3.967828
15432,1.9579546
15433,2.5201116
15434,3.9682748
15435,5.363789
15436,2.9186597
15437,4.721769
15438,3.2488992
15439,2.8513112
15440,1.5651942
15441,3.9940467
15442,4.5666847
15443,4.6161294
15444,4.945089
15445,3.6786227
15446,1.329238
15447,2.2022727
15448,4.104694
15449,4.705752
15450,4.868433
15451,1.3361589
15452,5.0998344
15453,1.6770493
15454,4.6587996
15455,4.200702
15456,1.0995979
15457,4.205559
15458,0.8756486
15459,5.206301
15460,1.5593342
15461,2.6414533
15462,4.0042725
15463,2.0434408
15464,4.998019
15465,1.9446152
15466,4.0902047
15467,2.1975026
15468,4.1758165
15469,3.5816898
15470,2.8757894
15471,4.109668
15472,2.5935562
15473,4.728846
15474,1.5872575
15475,3.2216527
15476,4.862908
15477,2.9802184
15478,4.3108244
15479,2.5280766
15480,4.802008
15481,2.050488
15482,3.8354263
15483,1.8857609
15484,2.3152277
15485,4.3902197
15486,1.7352911
15487,4.5762677
15488,1.0686253
15489,4.7734194
15490,0.7972027
15491,3.8147514
15492,1.4548845
15493,3.42674
15494,3.830927
15495,3.0564952
15496,4.779868
15497,1.2567207
15498,4.894944
15499,0.9147634
15500,4.2833533
15501,5.022556
15502,4.320738
15503,4.134054
15504,4.2516494
15505,0.9787575
15506,5.1414847
15507,0.9320801
15508,4.706105
15509,4.170649
15510,3.977386
15511,4.107752
15512,2.7735877
15513,4.1972356
15514,0.93635046
15515,4.4542556
15516,2.5008004
15517,5.293681
15518,4.4656005
15519,5.2005353
15520,4.0868597
15521,4.002351
15522,3.2892156
15523,3.2793941
15524,1.0915699
15525,1.2457647
15526,1.5252967
15527,0.8362758
15528,2.4935455
15529,0.90790784
15530,4.3161044
15531,1.5782712
15532,4.535215
15533,4.072698
15534,5.156158
15535,4.234519
15536,5.029979
15537,5.0799994
15538,4.632566
15539,3.9381752
15540,1.6165802
15541,2.8173945
15542,1.4352019
15543,1.0324385
15544,1.4608594
15545,4.2767096
15546,4.348271
15547,4.2684746
15548,4.8516006
15549,4.5559664
15550,4.6644125
15551,5.365928
15552,4.124466
15553,4.1374755
15554,3.0324075
15555,3.647662
15556,3.8220248
15557,2.9462512
15558,4.48774
15559,1.3099278
15560,4.558588
15561,1.251388
15562,4.8133717
15563,2.6192477
15564,5.0393634
15565,4.4018593
15566,2.6621773
15567,4.732611
15568,1.242493
15569,5.16888
15570,0.9420064
15571,5.362742
15572,4.111255
15573,5.247893
15574,5.3846507
15575,3.7578082
15576,3.526402
15577,3.4310765
15578,2.0343208
15579,3.2305715
15580,2.2238274
15581,4.056677
15582,4.376028
15583,4.4767647
15584,4.8399577
15585,4.9917564
15586,4.9983797
15587,4.8684087
15588,3.4458969
15589,3.446623
15590,2.9279883
15591,2.5647483
15592,3.1879685
15593,4.3815646
15594,4.6117606
15595,4.9026136
15596,4.882243
15597,2.479421
15598,1.7841351
15599,1.2901595
15600,1.0405741
15601,0.96526873
15602,4.6072674
15603,4.678499
15604,3.8216994
15605,4.6585827
15606,4.992636
15607,2.969643
15608,2.7336438
15609,1.0325507
15610,4.8916497
15611,4.9287214
15612,4.2379055
15613,4.1489305
15614,4.261338
15615,4.2713456
15616,4.1175656
15617,4.3624063
15618,5.284016
15619,5.208217
15620,1.1196202
15621,4.9398913
15622,4.401403
15623,4.390878
15624,4.4376407
15625,4.7470064
15626,4.8525205
15627,2.2507153
15628,1.2401636
15629,2.5110373
15630,3.9718535
15631,5.1204686
15632,4.452665
15633,5.4262877
15634,4.1760945
15635,2.6582046
15636,4.2014637
15637,4.3674912
15638,5.1718826
15639,4.7163396
15640,4.1816287
15641,3.4847255
15642,1.5472887
15643,4.0038033
15644,4.3306117
15645,4.5510116
15646,4.544792
15647,4.5883255
15648,4.929152
15649,4.100309
15650,3.7716389
15651,2.0245197
15652,2.4549596
15653,3.0572562
15654,3.4040246
15655,3.8141706
15656,3.088897
15657,2.6052783
15658,1.1198059
15659,2.4954357
15660,4.0670433
15661,3.7569284
15662,4.7733917
15663,1.6547772
15664,0.9840244
15665,0.92128825
15666,4.2341695
15667,5.4205694
15668,4.03244
15669,2.59501
15670,0.9079256
15671,4.2747893
15672,5.0429897
15673,2.5277905
15674,1.3179268
15675,1.0780478
15676,4.37969
15677,4.3760586
15678,5.511403
15679,5.3983083
15680,4.7172666
15681,3.137942
15682,1.217026
15683,4.8819394
15684,4.040566
15685,4.139049
15686,4.540302
15687,4.826991
15688,3.630738
15689,1.4630549
15690,3.6863801
15691,4.084742
15692,4.2324386
15693,4.193156
15694,4.420971
15695,3.1354046
15696,2.7976136
15697,1.1671492
15698,2.078562
15699,3.1687324
15700,3.1798744
15701,4.086415
15702,4.239415
15703,3.675527
15704,2.5345867
15705,2.266098
15706,0.67015517
15707,3.8258584
15708,4.025138
15709,2.9421785
15710,2.354117
15711,1.5800452
15712,2.4213336
15713,3.8584123
15714,4.8317103
15715,4.9404583
15716,4.0451555
15717,4.5173745
15718,4.8215275
15719,5.159359
15720,3.13121
15721,2.947158
15722,2.433618
15723,0.95712954
15724,2.4679387
15725,4.2122726
15726,5.015177
15727,4.6942616
15728,3.0668483
15729,1.1114147
15730,1.5907825
15731,4.9923215
15732,4.121107
15733,4.242572
15734,4.240988
15735,5.0739484
15736,5.2833867
15737,3.1407764
15738,2.488206
15739,1.1362792
15740,4.755926
15741,4.412701
15742,5.212009
15743,4.665279
15744,3.9754272
15745,2.3060932
15746,1.3404306
15747,1.2311274
15748,1.7744833
15749,4.2203937
15750,4.392892
15751,4.82827
15752,4.9929433
15753,4.7391415
15754,4.1301265
15755,2.8862677
15756,2.3235016
15757,1.7031513
15758,1.4689633
15759,3.739875
15760,4.54742
15761,4.747043
15762,4.7511353
15763,2.2398176
15764,2.2303274
15765,1.4998114
15766,0.94203967
15767,4.0116434
15768,4.16249
15769,4.1711197
15770,4.4980717
15771,4.9419904
15772,5.3531213
15773,5.272719
15774,4.585356
15775,2.0223098
15776,0.8571503
15777,3.9641483
15778,4.3022137
15779,4.185799
15780,4.3146615
15781,4.5008984
15782,5.1080317
15783,2.9842644
15784,4.353037
15785,4.9706
15786,1.1803243
15787,1.5958462
15788,3.8844852
15789,4.4067745
15790,4.376725
15791,4.4924006
15792,4.3879027
15793,4.7061157
15794,5.171677
15795,5.488502
15796,5.387636
15797,4.7876
15798,3.011306
15799,2.6488614
15800,2.2277923
15801,1.4599063
15802,4.823185
15803,4.2108254
15804,4.2192883
15805,4.270007
15806,4.92902
15807,2.017565
15808,3.858036
15809,4.0524044
15810,4.1613054
15811,4.5954924
15812,4.6465263
15813,4.99206
15814,3.0432596
15815,2.1789923
15816,1.4963714
15817,1.305376
15818,1.3479447
15819,3.4675612
15820,4.2085013
15821,4.507695
15822,5.029891
15823,3.461344
15824,0.80941564
15825,0.7661481
15826,1.5845524
15827,2.555174
15828,4.273212
15829,3.9478168
15830,4.1276255
15831,4.8229103
15832,5.294993
15833,2.7374365
15834,1.2822039
15835,2.6204839
15836,3.9172187
15837,4.8417134
15838,4.0253897
15839,4.2034354
15840,4.397345
15841,4.9377823
15842,5.1010213
15843,3.3863795
15844,2.6242843
15845,3.799223
15846,4.6101127
15847,4.7336893
15848,4.0001745
15849,3.4235733
15850,3.3800902
15851,3.6598387
15852,4.5297055
15853,4.9217234
15854,4.911339
15855,4.292885
15856,1.9044505
15857,1.5354182
15858,5.034216
15859,4.1298494
15860,3.929011
15861,4.174155
15862,4.501571
15863,5.1142726
15864,5.454999
15865,3.5361152
15866,2.0038953
15867,2.5641994
15868,3.8456295
15869,4.90664
15870,3.9784305
15871,4.154368
15872,3.6881697
15873,2.8060234
15874,1.9810972
15875,3.858263
15876,4.840183
15877,4.9050083
15878,3.7166605
15879,3.9164448
15880,4.076535
15881,4.6199408
15882,4.752832
15883,3.294532
15884,2.0434039
15885,1.546159
15886,2.5785842
15887,4.858034
15888,4.8943057
15889,4.2622514
15890,2.5081806
15891,1.7033201
15892,4.878469
15893,4.963432
15894,4.241863
15895,4.4138
15896,2.9594293
15897,3.8224535
15898,4.3516016
15899,3.8364158
15900,1.8479398
15901,2.3458223
15902,3.5536478
15903,3.890693
15904,4.316038
15905,4.4028816
15906,4.1220217
15907,1.3974586
15908,3.8530147
15909,3.5664911
15910,3.7097545
15911,3.757701
15912,4.025921
15913,4.528135
15914,2.5564747
15915,1.6322216
15916,1.5841568
15917,3.8553197
15918,4.867189
15919,0.89570606
15920,0.82931507
15921,3.9118867
15922,4.2048774
15923,4.3296223
15924,4.4346576
15925,5.4362564
15926,4.18799
15927,3.673385
15928,2.9935913
15929,2.802806
15930,1.2065221
15931,1.6034282
15932,5.0012493
15933,4.442921
15934,5.540283
15935,3.6678517
15936,2.9320107
15937,2.5348537
15938,1.7777197
15939,1.7235984
15940,3.9354682
15941,4.0162144
15942,4.1974635
15943,4.6542044
15944,3.7339892
15945,3.012719
15946,2.189168
15947,1.805653
15948,2.0167286
15949,4.5115433
15950,4.782889
15951,4.784009
15952,3.742657
15953,3.3702564
15954,1.8223516
15955,1.8379083
15956,4.038732
15957,4.2136807
15958,4.222284
15959,4.234343
15960,4.364223
15961,4.388204
15962,4.4282517
15963,4.364457
15964,3.5583904
15965,1.4602396
15966,3.8006387
15967,4.936963
15968,3.9230962
15969,5.4402075
15970,5.3399873
15971,3.8852854
15972,3.032555
15973,2.789024
15974,1.741647
15975,2.6199303
15976,4.0956435
15977,5.1344695
15978,4.105552
15979,4.2829347
15980,4.5544906
15981,5.2031984
15982,3.5004323
15983,2.9811995
15984,0.8486289
15985,4.6928754
15986,4.8398843
15987,4.2650104
15988,4.2001433
15989,4.2909656
15990,3.3651628
15991,2.8922758
15992,1.9815817
15993,1.0444063
15994,1.7368674
15995,2.559928
15996,4.2630334
15997,4.3919353
15998,5.1185794
15999,4.0402207
16000,2.6408079
16001,2.3234832
16002,4.7295065
16003,4.299001
16004,4.151566
16005,4.2995996
16006,4.7477946
16007,2.8735216
16008,2.8990452
16009,2.5567377
16010,2.3045905
16011,1.3492855
16012,1.4751073
16013,3.447253
16014,3.9725068
16015,4.2191195
16016,3.837053
16017,3.0817266
16018,2.8421643
16019,1.2898818
16020,2.824222
16021,4.08963
16022,3.2430096
16023,1.601785
16024,0.88219464
16025,0.7000878
16026,1.4453391
16027,4.7546325
16028,4.063588
16029,3.9219472
16030,4.09097
16031,4.7669945
16032,3.6670465
16033,0.66240495
16034,3.8870478
16035,4.017896
16036,4.248652
16037,5.066213
16038,4.8548703
16039,1.8771917
16040,0.9781479
16041,4.8553786
16042,4.3193274
16043,4.265967
16044,4.2161098
16045,5.360701
16046,5.2509413
16047,2.827156
16048,2.4030187
16049,1.3428094
16050,1.1324332
16051,4.842634
16052,4.311073
16053,4.2786508
16054,4.2371507
16055,4.514112
16056,4.731497
16057,4.0335145
16058,2.0400128
16059,1.5562361
16060,1.2578938
16061,1.5989535
16062,2.5112932
16063,3.94895
16064,4.8958974
16065,4.2939887
16066,4.2693744
16067,4.345161
16068,4.389222
16069,4.4031982
16070,5.0959477
16071,5.2904215
16072,2.5179234
16073,1.3418621
16074,2.4478726
16075,3.742176
16076,4.210784
16077,4.4184337
16078,2.6953216
16079,2.5113962
16080,1.2458385
16081,1.7507702
16082,3.3906763
16083,4.6666594
16084,5.1290407
16085,3.7769616
16086,3.0853133
16087,1.9275728
16088,2.5514414
16089,4.9203343
16090,4.120862
16091,3.8447728
16092,1.2890522
16093,0.99259716
16094,0.79075927
16095,2.5121176
16096,5.0113945
16097,4.279155
16098,4.3298736
16099,5.2187576
16100,4.7196746
16101,2.838925
16102,0.83084416
16103,2.4167843
16104,4.1943808
16105,4.2486663
16106,4.557937
16107,5.228575
16108,3.1126115
16109,2.352821
16110,1.8596591
16111,0.96999156
16112,4.7397304
16113,5.0050535
16114,4.3849196
16115,1.1966101
16116,3.8936968
16117,4.631198
16118,4.117047
16119,4.313981
16120,3.810784
16121,3.0418293
16122,2.8714647
16123,2.5350614
16124,2.2312844
16125,1.3122399
16126,2.6261692
16127,3.5391436
16128,4.2871804
16129,5.0247245
16130,3.8075094
16131,2.7321918
16132,2.4983008
16133,1.6955134
16134,1.7936718
16135,2.2022367
16136,4.5976806
16137,4.542677
16138,3.9279902
16139,2.108314
16140,1.8329363
16141,4.0154095
16142,4.8907733
16143,4.9844503
16144,4.0282545
16145,4.1133785
16146,4.4077873
16147,4.6338367
16148,2.7588282
16149,4.0475707
16150,4.96673
16151,4.3321214
16152,4.233551
16153,4.3349476
16154,4.615464
16155,3.7848
16156,4.449539
16157,4.186743
16158,3.9815702
16159,3.830492
16160,2.6894355
16161,4.3975267
16162,4.523482
16163,4.5893164
16164,4.862943
16165,4.018803
16166,3.7781415
16167,2.5011678
16168,1.9415203
16169,1.2827029
16170,1.8084362
16171,4.0059495
16172,5.246161
16173,3.9637086
16174,4.9718194
16175,4.688005
16176,4.0947595
16177,3.5995386
16178,2.6623685
16179,1.5586677
16180,1.4010342
16181,2.683046
16182,5.0846486
16183,2.7019386
16184,2.665559
16185,4.2773676
16186,3.9175878
16187,4.8953943
16188,4.8953943
16189,3.9433856
16190,3.5783725
16191,1.8277509
16192,5.0480475
16193,4.317336
16194,5.140083
16195,4.7903566
16196,4.294196
16197,3.104655
16198,2.3400729
16199,5.076123
16200,5.161086
16201,4.5120206
16202,4.100144
16203,3.8261657
16204,3.565535
16205,2.5873165
16206,3.8253849
16207,4.075554
16208,4.470541
16209,4.6521173
16210,3.5951235
16211,3.295058
16212,1.9570035
16213,1.9338375
16214,2.3157485
16215,3.1773932
16216,3.5621276
16217,4.2864356
16218,4.5642304
16219,4.8156943
16220,2.3654358
16221,1.7720463
16222,1.2476411
16223,4.87645
16224,4.454614
16225,3.849069
16226,1.5491445
16227,3.9995494
16228,5.094556
16229,4.2129483
16230,4.3419676
16231,5.067672
16232,5.1064377
16233,4.557364
16234,4.2532187
16235,4.680242
16236,5.042707
16237,4.0164
16238,3.438008
16239,2.9009173
16240,4.524379
16241,3.4297097
16242,2.3520782
16243,4.9628816
16244,4.4613338
16245,5.164688
16246,4.277166
16247,4.0750675
16248,3.5994632
16249,4.31675
16250,4.523482
16251,4.5385685
16252,4.867104
16253,4.471304
16254,4.1565876
16255,3.871185
16256,3.1455564
16257,1.9609376
16258,1.9253017
16259,3.3245037
16260,4.227682
16261,4.2207904
16262,3.550778
16263,2.558224
16264,4.0732794
16265,5.211931
16266,4.7784057
16267,4.0831695
16268,3.5121448
16269,3.2739377
16270,1.745599
16271,1.4771087
16272,4.1717467
16273,4.362597
16274,4.325715
16275,5.0464196
16276,5.2900577
16277,4.779072
16278,3.8949933
16279,2.7302566
16280,4.0347576
16281,4.8762693
16282,4.4280267
16283,4.3753595
16284,4.5026717
16285,4.9625463
16286,4.101538
16287,3.782534
16288,3.3394408
16289,3.0123343
16290,2.5740569
16291,5.088481
16292,5.209232
16293,4.520616
16294,4.303465
16295,4.41649
16296,4.4708633
16297,4.4868417
16298,4.973315
16299,5.3038845
16300,5.2584276
16301,3.482388
16302,4.880794
16303,5.033227
16304,4.3783956
16305,4.467671
16306,4.6718574
16307,4.447217
16308,1.5508996
16309,1.5085851
16310,2.396896
16311,3.3862097
16312,4.2665277
16313,4.2621264
16314,3.7804
16315,3.6065927
16316,3.0698862
16317,2.5428839
16318,2.025077
16319,2.8032565
16320,3.1805365
16321,3.5000644
16322,4.1340857
16323,4.668324
16324,2.0624812
16325,0.94961214
16326,3.9040008
16327,4.7963715
16328,4.22738
16329,4.1876225
16330,4.1572576
16331,4.282633
16332,5.0237694
16333,3.0184608
16334,2.2720056
16335,1.2274328
16336,1.7218095
16337,2.5193331
16338,3.8720653
16339,4.9470963
16340,4.0348196
16341,4.477566
16342,4.3348203
16343,4.330983
16344,5.157685
16345,4.1543427
16346,3.489411
16347,2.8625355
16348,1.7697481
16349,1.4536028
16350,4.4704504
16351,4.12244
16352,4.3375998
16353,5.1535606
16354,3.5203164
16355,2.5404208
16356,5.083668
16357,4.4533663
16358,4.462269
16359,4.9359913
16360,5.1170483
16361,5.101739
16362,3.5830326
16363,3.2278578
16364,1.4255593
16365,1.8418303
16366,3.6936083
16367,3.964534
16368,4.236053
16369,4.2391577
16370,4.3957686
16371,4.5597844
16372,3.0644128
16373,4.7305655
16374,5.044636
16375,2.7545831
16376,1.5202194
16377,4.271199
16378,4.4281735
16379,4.5852785
16380,3.3016384
16381,3.0195227
16382,1.4856579
16383,1.0826836
16384,1.7866355
16385,5.1787148
16386,4.3973556
16387,5.0186057
16388,4.9893765
16389,4.0436115
16390,2.5422819
16391,5.0616074
16392,4.327342
16393,4.3474097
16394,4.8253355
16395,5.0210567
16396,4.1659665
16397,2.7804902
16398,1.7676048
16399,3.9816365
16400,4.5477004
16401,4.4978333
16402,5.2809834
16403,3.5734434
16404,1.9154779
16405,4.3667865
16406,4.2676296
16407,4.515441
16408,3.2363172
16409,2.576395
16410,1.7789551
16411,1.6091899
16412,3.4676776
16413,4.158053
16414,4.5892687
16415,4.6506195
16416,4.6535683
16417,4.2360415
16418,4.018445
16419,3.3279178
16420,2.4515307
16421,1.8201915
16422,4.976673
16423,2.3954096
16424,1.5033138
16425,1.8066834
16426,2.6758883
16427,4.448622
16428,3.9927983
16429,5.184499
16430,5.1763377
16431,3.896055
16432,3.5129533
16433,1.8221915
16434,4.082954
16435,4.2953167
16436,5.07372
16437,4.191701
16438,4.090561
16439,3.4361572
16440,3.1714861
16441,3.1950257
16442,2.535723
16443,2.1261728
16444,4.4064007
16445,4.5625825
16446,4.6671405
16447,4.630448
16448,3.5775697
16449,2.9022365
16450,2.3781555
16451,1.9831344
16452,2.134365
16453,2.0485501
16454,3.3557642
16455,3.6545677
16456,4.5325565
16457,4.829403
16458,4.714059
16459,3.5295038
16460,3.169251
16461,1.4768416
16462,2.704877
16463,4.1114926
16464,4.2026787
16465,4.4389744
16466,5.3579364
16467,2.0335095
16468,1.7841793
16469,4.3499503
16470,4.2403984
16471,4.3957057
16472,4.727907
16473,5.1038704
16474,5.0922213
16475,4.212405
16476,2.0709286
16477,4.9497933
16478,5.0146184
16479,3.768875
16480,4.010125
16481,4.141115
16482,4.137278
16483,4.4905653
16484,4.702857
16485,4.1324887
16486,2.8173912
16487,1.4177933
16488,3.971776
16489,4.362785
16490,4.179031
16491,4.354357
16492,4.476341
16493,4.8950734
16494,3.5151668
16495,1.7742826
16496,1.5822618
16497,1.9474918
16498,4.410882
16499,4.304706
16500,4.4489875
16501,4.486008
16502,4.48945
16503,4.3022428
16504,2.8926742
16505,2.371152
16506,2.038238
16507,1.8805721
16508,3.5373826
16509,4.4912024
16510,4.6101313
16511,4.8600335
16512,4.4599395
16513,4.037565
16514,3.8190708
16515,3.8946114
16516,2.4242613
16517,1.9139998
16518,4.0865526
16519,4.2738895
16520,4.4287186
16521,4.653597
16522,4.25543
16523,1.4011531
16524,2.5376902
16525,3.7921925
16526,4.8199773
16527,3.6031973
16528,3.7464614
16529,3.8310673
16530,3.4768686
16531,3.4744115
16532,3.4307249
16533,1.9712106
16534,1.4045469
16535,2.709424
16536,4.199983
16537,4.209965
16538,4.7212596
16539,3.9834573
16540,3.6482458
16541,1.7133489
16542,1.3584175
16543,4.028467
16544,4.3779635
16545,4.4758782
16546,4.533401
16547,4.536384
16548,5.2908134
16549,4.8581877
16550,3.3972495
16551,2.1120317
16552,1.4828548
16553,5.150498
16554,5.269717
16555,4.5498195
16556,4.528216
16557,5.302735
16558,4.3070583
16559,3.483548
16560,2.790978
16561,4.060248
16562,5.0743275
16563,4.077614
16564,4.2198353
16565,4.2955217
16566,4.9206095
16567,3.3649006
16568,2.188243
16569,1.7435421
16570,2.0787501
16571,3.894631
16572,4.0166855
16573,4.4840136
16574,4.5924187
16575,4.290207
16576,2.4498093
16577,2.0124502
16578,2.3922865
16579,4.0639696
16580,4.2121873
16581,4.2524242
16582,4.2961783
16583,4.3325796
16584,4.3494716
16585,4.346805
16586,3.7503402
16587,3.604268
16588,2.5413013
16589,1.3446908
16590,1.7284722
16591,5.0898786
16592,5.144657
16593,4.2469783
16594,3.7818038
16595,3.934836
16596,3.9327126
16597,4.836734
16598,1.3034166
16599,4.1485558
16600,1.9609994
16601,1.4729068
16602,1.908823
16603,5.023278
16604,4.4149957
16605,4.246295
16606,4.467153
16607,4.9046035
16608,1.4213727
16609,1.2542503
16610,4.060382
16611,4.490679
16612,4.1473165
16613,3.4545925
16614,2.0139198
16615,1.6367906
16616,3.9673693
16617,4.458379
16618,4.107535
16619,4.206018
16620,4.3806157
16621,4.4328
16622,4.6945705
16623,3.2325745
16624,2.6667004
16625,2.0391347
16626,1.6020379
16627,3.644392
16628,4.0721455
16629,4.225846
16630,4.358
16631,3.2009697
16632,3.037135
16633,2.3156009
16634,1.4070748
16635,3.166822
16636,3.2052279
16637,4.6609507
16638,4.3173003
16639,3.856617
16640,2.8810892
16641,1.3745366
16642,1.1243639
16643,4.0618854
16644,4.6265745
16645,3.54518
16646,1.6855209
16647,5.0002456
16648,5.1089935
16649,4.0142775
16650,4.071639
16651,4.469763
16652,4.6644945
16653,4.798098
16654,4.1773996
16655,3.5606341
16656,3.3959699
16657,3.001938
16658,1.7378309
16659,1.2159526
16660,5.0023236
16661,5.119022
16662,4.1533227
16663,4.292098
16664,4.3529096
16665,4.8744144
16666,2.4658673
16667,1.265241
16668,2.5764465
16669,4.014073
16670,4.2439046
16671,4.3166423
16672,4.463922
16673,5.140796
16674,4.1852446
16675,3.3228936
16676,2.0155408
16677,1.7674258
16678,4.943697
16679,4.6998124
16680,4.1370296
16681,2.8352568
16682,2.0142622
16683,1.7084575
16684,1.527448
16685,2.419086
16686,4.4213104
16687,4.2556167
16688,3.9034736
16689,2.7961538
16690,2.6399548
16691,2.1376503
16692,1.8569703
16693,1.431082
16694,2.1476617
16695,3.351632
16696,4.0999866
16697,4.5405183
16698,3.4278016
16699,2.7445116
16700,2.4993284
16701,5.12337
16702,5.201055
16703,4.143891
16704,4.245295
16705,4.796061
16706,5.1321735
16707,2.619198
16708,4.0807486
16709,5.030228
16710,4.477624
16711,4.317299
16712,4.4046764
16713,4.4392
16714,4.7473702
16715,3.3740985
16716,2.8300314
16717,1.2713554
16718,1.0829936
16719,3.9458873
16720,4.3938456
16721,4.350393
16722,3.5337121
16723,3.163878
16724,1.3664961
16725,1.1781343
16726,2.6084898
16727,4.9124455
16728,4.6368823
16729,4.238372
16730,3.346784
16731,2.958636
16732,3.9735513
16733,4.779069
16734,4.165388
16735,4.4056396
16736,4.806425
16737,5.0201464
16738,4.591269
16739,3.3642688
16740,1.4767375
16741,4.2702603
16742,4.9388423
16743,2.0854678
16744,1.5147567
16745,4.4871254
16746,4.560643
16747,4.6100526
16748,4.96299
16749,3.8402376
16750,2.6611388
16751,1.8955163
16752,1.2740976
16753,1.0986344
16754,4.2092648
16755,4.3459206
16756,4.677988
16757,1.6347557
16758,1.9326947
16759,5.04022
16760,4.299732
16761,4.2931933
16762,4.8115935
16763,5.045402
16764,3.7557452
16765,2.1239343
16766,2.2682476
16767,2.598895
16768,3.5482118
16769,4.125327
16770,4.337388
16771,4.4399314
16772,4.439569
16773,4.4380345
16774,4.6780972
16775,3.3619676
16776,4.1286116
16777,4.539907
16778,4.715517
16779,4.383008
16780,5.257821
16781,4.3248196
16782,4.258975
16783,4.2568517
16784,5.338813
16785,4.22166
16786,4.0599756
16787,3.9765408
16788,5.1057067
16789,4.003307
16790,4.143992
16791,4.2207103
16792,4.269037
16793,4.6539073
16794,4.145718
16795,3.9032264
16796,3.5542786
16797,1.5301431
16798,1.3630208
16799,1.9112314
16800,3.9169197
16801,4.1790323
16802,4.1925125
16803,2.2391307
16804,1.5979514
16805,2.7149374
16806,5.084319
16807,4.354357
16808,4.3505197
16809,5.1528473
16810,4.082748
16811,3.4606683
16812,2.7568805
16813,4.045781
16814,4.6588225
16815,5.04173
16816,5.2291994
16817,5.1913123
16818,4.799268
16819,3.320225
16820,2.2584352
16821,4.3769126
16822,4.7876287
16823,4.9410076
16824,4.924475
16825,3.1000977
16826,3.9114661
16827,4.3970847
16828,4.851865
16829,3.838128
16830,3.5859277
16831,3.1934094
16832,2.9863036
16833,1.6598238
16834,4.891209
16835,4.032316
16836,3.907224
16837,3.9051006
16838,3.9722326
16839,4.5161295
16840,4.884611
16841,2.5964444
16842,1.8594333
16843,5.1316276
16844,4.4121766
16845,4.312391
16846,4.351517
16847,5.075833
16848,4.653631
16849,3.3639948
16850,3.0335534
16851,2.4045315
16852,1.1912951
16853,1.7996415
16854,2.594147
16855,5.1981735
16856,5.3173532
16857,4.354734
16858,1.6499772
16859,1.8160315
16860,2.602806
16861,4.053086
16862,4.5409803
16863,4.3737783
16864,4.497956
16865,4.65626
16866,5.0111847
16867,5.3352337
16868,4.810512
16869,4.1011806
16870,3.1139498
16871,1.8149251
16872,1.565064
16873,1.9543363
16874,4.3656235
16875,4.4592104
16876,4.5804157
16877,5.115302
16878,4.748191
16879,3.8712006
16880,2.6528013
16881,1.8830459
16882,2.521258
16883,3.6594527
16884,4.7249866
16885,4.8787994
16886,4.7874904
16887,4.2506576
16888,3.469674
16889,2.9586802
16890,3.7726326
16891,4.042184
16892,3.1480274
16893,1.8093696
16894,1.2000932
16895,3.8650615
16896,3.9593384
16897,3.9849236
16898,5.2306547
16899,2.9598858
16900,2.3075945
16901,1.9439211
16902,2.6865122
16903,5.153587
16904,5.2785892
16905,4.5546913
16906,4.286085
16907,4.329552
16908,4.492624
16909,5.302822
16910,4.2201195
16911,3.3288095
16912,2.998368
16913,2.3717644
16914,1.2651578
16915,4.3591833
16916,4.699495
16917,4.639075
16918,1.7670207
16919,1.9001007
16920,2.6257415
16921,4.637078
16922,4.723391
16923,3.0095606
16924,2.7256577
16925,1.6148732
16926,1.3885553
16927,2.5259578
16928,4.247654
16929,3.8447654
16930,3.2788515
16931,2.8654883
16932,1.8620949
16933,3.93885
16934,4.2297087
16935,3.7525094
16936,3.231648
16937,3.2298238
16938,1.7693784
16939,1.319583
16940,1.0812345
